0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-0.4368544818972935,-0.3640720606340231,0.20864381383830327,-1.6430742282792348,1.3268418462602243,0.46495555852063153,1.814711182661468,-1.2455959587276353,1.424866836816578,0.5060302797036125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.7413116906185954,-0.437715101064125,1.1358802914898718,-0.30094217022141023,0.06543984203580488,-0.7078184521573009,0.6990250264875,-0.20168021640641337,-0.5291242431885228,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3077330902148494,0.6352116400697908,-0.4489669970682292,1.1358802914898718,-0.0321338005271944,0.46495555852063153,0.13302475944895553,-1.1114841666438333,0.5618010534737659,-0.1284192665851158,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1465616124581082,-1.9934262071631332,-0.34519951169704627,-0.07991231090911233,1.7449881991178924,0.897764251379193,0.3684608586987071,2.006614999304574,1.2588926477121911,-0.6293004873393748,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4368544818972935,-0.6570347520050207,-0.8127783012009305,-0.07991231090911233,-0.9580292961406015,-2.231775527751946,-1.7168303060848087,1.0678324547179565,-0.20168021640641337,0.9401273376906373,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,-0.649008376898966,-1.6866755575196877,-0.2535969683946815,1.177503863096772,-0.36736885082275655,-0.5396498098360496,1.4031119349274628,-0.20168021640641337,2.3425947558025624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,-1.0423007570956477,-0.9628035812556528,-0.07991231090911233,-0.2262731786396841,-0.5005407563176988,0.872966785662461,0.02846606606848763,-0.4340440811525553,-0.4623400804212885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4340241264202624,-0.3841379983991599,-1.0128120079405603,-0.6009662833658198,-1.3761756489982695,-2.165189575004475,-1.88499894840606,1.034304506697006,-0.6664079458986967,0.6062065238544645,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1465616124581082,2.1481833475611074,-0.21392739164916433,0.09377234657645683,-0.4652139517012074,-0.40066182719649196,0.7047981433412097,0.36374554627799377,-0.4008492433316775,-1.2971421150117204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5980259596540347,0.08941813285806914,-1.1228305466473565,1.309564948975441,-0.8684265062425304,-0.10102503983287274,-0.741452180621551,-1.5808754389371418,-0.035706027302026495,0.5060302797036125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4340241264202624,-0.30788743489164,-0.9478010532501806,-0.6009662833658198,-0.9430954978242565,-0.4672477799439634,-0.8759870944785523,-0.20622957007816645,-0.7991872971822063,0.23889362863467406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0146098652986328,0.6311984525167634,-0.23393076232312732,-1.6430742282792348,2.521545711567847,1.6302097316013744,-0.7078184521573009,0.5313852863827468,2.9186345387560597,1.2406560701431921,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,0.1857346341307259,-0.2964412956792616,-0.774650940851389,-1.465778438896342,0.23190472390448252,-0.5396498098360496,-0.5415090502876726,0.19665783744411489,-2.6328253703564113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5980259596540347,-1.3914480742090285,1.2438182462158867,-1.1220202558225274,0.7444237119227591,1.2639869914902842,0.2675596733059567,-0.4409252062248211,-0.7659924593613291,1.3408323142940444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3049027347378181,-0.14735993277054538,0.5449504832943056,-1.2957049133080965,0.027601392738185418,-0.0011461107116659244,-0.37148116751479837,1.3695839869065127,-1.396694377957999,0.4726381983199953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14373125698107708,-0.1232808074523812,1.2038115048679607,1.6569342639465794,-1.0028306910896376,-1.399451118408558,0.2002922163774558,-1.547347490916191,-0.06890086512290375,0.5728144424708468,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5951956041770035,-0.08314893192210755,-0.09640758893963193,-1.1220202558225274,0.8788278967698664,0.49824853489436693,-0.13604506826504678,-0.8097326344552778,1.2256978098913134,1.1738719073759578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3077330902148494,-0.6169028764747471,0.7874913527161066,-0.9483355983369581,0.3710787540141273,-1.4327440947822934,0.46936204409145815,1.0678324547179565,-0.30126472986904573,1.0403035818414887,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.017440220775664,0.31014344827457424,0.5424500619600603,0.44114166154759515,0.4009463506468172,-0.8001775436813187,1.0411354279837124,-0.5415090502876726,1.7568152150253518,-0.56251632457214,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4368544818972935,-1.881056955678367,-0.771521349185882,0.09377234657645683,0.20680697253432886,-0.23419694532781435,1.1420366133764632,-0.20622957007816645,-0.6332131080778194,0.40585403555276045,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4368544818972935,-1.8168459548299292,-0.5714876424462523,-0.07991231090911233,2.2228697452409416,1.2306940151165482,-0.03514388287229576,0.799608870550352,1.424866836816578,1.5411848025957484,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,1.5140997141827837,-0.8177791438694213,-1.2957049133080965,0.44574774559585345,-0.9666424255499962,1.512007626483216,1.5036957789903147,-1.695447918345895,0.6729906866216988,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0146098652986328,1.2773216485541692,-0.23268055165600462,-0.774650940851389,-1.107367279304055,-0.0011461107116659244,1.1420366133764632,-1.5808754389371418,-3.355189809389764,1.3408323142940444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4340241264202624,-1.2028282592167423,0.49869268861076627,1.4832496064610101,0.8190927035044853,1.9298465189649947,-0.5060160813717995,0.5984411824246484,-0.5336285946151871,0.33906987278552614,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0146098652986328,-1.210854634322797,0.797493038053088,-1.1220202558225274,-0.5697505399156247,0.1320257947832763,-0.37148116751479837,-0.20622957007816645,-0.6332131080778194,-0.1952034293523501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0146098652986328,0.04928625732779549,-0.7852736665242315,1.4832496064610101,1.132702468147736,1.2306940151165482,0.13302475944895553,0.9001927146132035,-0.4008492433316775,0.6729906866216988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0146098652986328,-0.46440174945970725,0.031113899106881972,-1.6430742282792348,1.0580334765660098,2.5291200936922342,-0.5060160813717995,0.2966896502360928,0.13026816180236037,-0.09502718520149864,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.017440220775664,0.3502753238048479,0.41367836324642365,1.6569342639465794,-0.4950815483338986,-0.5005407563176988,0.5702632294842085,-1.2120680107066848,-0.4340440811525553,0.4726381983199953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14373125698107708,0.06935219509293232,-0.4414657330654931,-1.2957049133080965,-2.3916739345097477,-0.5338337326914342,-0.9096208229428023,-0.34034136216196903,-1.13113567539098,-2.4324728820547072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7243169958594476,-1.6803975780269989,0.7674879820421436,1.4832496064610101,-0.30094217022141023,-1.7656738585196488,-0.2369462536577972,0.6990250264875,0.09707332398148312,0.5394223610872296,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0146098652986328,-0.6209160640277744,-0.6790057598188033,0.9621956340043026,1.2820404513111894,0.4316625821468961,0.8393330571982108,-0.03858982997341336,0.7941649182199079,0.8399510935397853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3077330902148494,0.6311984525167634,-1.0965761226377801,-1.2957049133080965,-0.047067598843540684,-1.2995721892873515,0.2002922163774558,0.46432939034084586,-0.2348750542272906,0.7731669307725509,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,0.2659983851912732,-0.0726535862643009,1.6569342639465794,-0.18147178369064793,-0.36736885082275655,-0.2705799821220479,-0.20622957007816645,1.0265287829660492,-0.5959084059557577,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,-1.4757250128226032,-0.596491855788706,0.44114166154759515,1.02816587993332,1.2639869914902842,0.6711644148769595,1.1348883507598582,0.22985267526499212,-0.9966133825591648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3049027347378181,-0.18749180830081905,-0.10765948494373609,-1.4693895707936657,-0.0769351954762306,-1.133107307418674,0.06575730252045466,0.9001927146132035,0.3294371887276245,-0.3287717548868193,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0146098652986328,-0.693153439982267,-1.3866249974102431,-1.2957049133080965,2.8500892745274427,0.39836960577316016,2.991891678910227,1.2354721948227096,2.2215429445176347,-0.4623400804212885,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1465616124581082,0.3783676366760394,1.238817403547396,-0.07991231090911233,-0.5548167415992797,0.9643502041266644,-1.615929120692058,0.061994014089438124,-1.1643305132118573,0.5060302797036125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1465616124581082,1.7589041549174529,-0.8140285118680533,0.44114166154759515,-0.599618136548316,-1.0332283782974672,-0.6069172667645505,0.2966896502360928,0.9269442695034175,-0.9298292197919305,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7243169958594476,-0.44433581169457037,0.6249639659901575,-0.07991231090911233,1.3417756445765705,1.7633816370963171,1.1756703418407135,1.0007765586760555,-1.13113567539098,0.20550154725105693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7243169958594476,-0.10321486968724437,1.2550701422199908,0.6148263190331643,-0.3457435651704464,0.2651977002782185,-0.20331252519354706,-0.8432605824762283,-0.33445956768992297,0.33906987278552614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,1.0525831455846368,-0.9240470505748496,-0.42728162588025065,-0.21133938032333782,1.6635027079751104,2.117414738839721,0.39727349429894426,-1.5626685670623859,-3.0669224283434353,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5980259596540347,-0.19551818340687377,-0.1989248636436921,0.44114166154759515,0.1172041826362578,-0.26748992170155034,1.982879824982719,-2.687297723628512,-0.0025111894811492403,1.2406560701431921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5980259596540347,-0.5647314382853913,0.5049437419463797,-0.42728162588025065,2.1631345519755603,0.46495555852063153,1.0411354279837124,1.77191936315792,-0.06890086512290375,1.6413610467465993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0146098652986328,-0.4804544996718167,-0.5127277410914861,-0.774650940851389,-0.047067598843540684,-0.40066182719649196,0.13302475944895553,0.6990250264875,0.827359756040785,-1.3639262777789547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5980259596540347,-1.0222348193305109,1.7163978783882616,-0.42728162588025065,-0.2262731786396841,-0.6670056381863764,-0.6405509952288007,0.6990250264875,-0.4008492433316775,0.5060302797036125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14373125698107708,2.0077217832051497,3.3654257483230836,1.4832496064610101,0.7145561152900692,2.4958271173184983,-0.7078184521573009,-0.23975751809911694,-0.035706027302026495,0.07193322171658771,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14373125698107708,-0.8175622541261154,-1.367871837403403,-0.42728162588025065,0.25160836748336507,0.4316625821468961,0.16665848791320567,-0.10564572601531495,-1.5958634048832632,1.674753128130217,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3077330902148494,-0.11124124479329911,0.3574188832259028,-0.2535969683946815,0.07240278768722161,-0.06773206345913674,-0.03514388287229576,-1.1450121146647838,0.8937494316825396,0.5060302797036125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.017440220775664,-0.9379578807169363,1.377590787598014,0.44114166154759515,1.461246031107333,0.23190472390448252,2.01651355344697,1.0007765586760555,-0.4340440811525553,0.4726381983199953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3049027347378181,-0.693153439982267,1.3363338355829655,-0.2535969683946815,-0.8684265062425304,-1.266279212913616,-1.0777894652640536,-0.13917367403626543,-0.898771810644838,1.4410085584448964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,-0.693153439982267,-0.35020035436553704,-0.07991231090911233,-0.5398829432829348,-0.4672477799439634,1.5792750834117164,-1.48029159487429,-1.3634995401371215,0.5394223610872296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,-0.6610479395580481,1.0900423341597965,0.44114166154759515,-1.3463080523655795,0.6314204403893091,-1.3804930214423061,-1.1785400626857343,-1.4630840535997538,0.3724619541691433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5980259596540347,-0.4322962490354883,0.507444163280625,-1.6430742282792348,1.4313784344746416,0.49824853489436693,0.9402342425909619,0.6654970784665494,-0.06890086512290375,1.1738719073759578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5951956041770035,-0.7172325653004312,-0.7315146078379561,-0.2535969683946815,-0.2860083719050653,-1.9321387403883263,2.4201182950179727,-0.40739725820387,-1.8946169452711594,1.207263988759575,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3049027347378181,0.3823808242290668,-1.037816221283014,-0.07991231090911233,-1.2417714641511624,-1.9987246931357974,-1.2795918360495557,0.1961058061732407,-0.3676544055108002,0.6729906866216988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14373125698107708,0.07737857019898704,-1.3491186773965627,1.6569342639465794,0.9982982833006286,0.7978853222579868,-0.06877761133654589,-0.5750369983086231,0.4290217021902568,1.6413610467465993,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1465616124581082,0.06935219509293232,-1.0128120079405603,0.7885109765187335,-0.5548167415992797,-0.40066182719649196,-2.6249409746195655,-0.07211777799436386,-0.035706027302026495,1.875105616431921,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,-1.704476703345163,1.8051628357539724,0.9621956340043026,-0.18147178369064793,0.09873281840954089,-0.06877761133654589,0.43080144231989537,-1.297109864495367,0.43924611693637816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4368544818972935,-0.9138787553987721,0.8224972513955418,-0.774650940851389,-0.674287128130042,-0.9333494491762608,-0.03514388287229576,-0.23975751809911694,0.030683648339728014,-0.3287717548868193,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7243169958594476,0.4265258873123678,-0.3839560423778495,-1.1220202558225274,1.3417756445765705,0.06543984203580488,0.40209458716295726,0.6319691304455989,0.9933339451451719,0.9067352563070195,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14373125698107708,-1.0583535073077572,0.412428152579301,-0.42728162588025065,-2.0033951782847708,-0.633712661812641,-0.3042137105862981,-2.251434399356154,-1.4630840535997538,0.17210946586743978,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7243169958594476,-0.1794654331947643,0.9137626300954977,-0.9483355983369581,1.8495247873323097,0.6314204403893091,0.46936204409145815,-0.23975751809911694,2.453906809263776,0.8065590121561681,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3049027347378181,-1.0784194450728941,-0.0814050609341597,0.7885109765187335,-0.0321338005271944,-2.032017669509533,0.3684608586987071,-0.10564572601531495,0.9601391073242946,0.7397748493889331,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0146098652986328,-0.08716211947513491,0.6362158619942616,-1.6430742282792348,-1.9884613799684259,-1.3328651656610868,-2.490406060762565,0.46432939034084586,-0.33445956768992297,-0.7628688128738441,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5980259596540347,0.04928625732779549,0.43493194458750933,-0.6009662833658198,-0.9132279011915666,-0.9333494491762608,-0.9096208229428023,-0.7091487903924256,-0.5336285946151871,1.0403035818414887,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14373125698107708,-0.44433581169457037,1.5626219663321714,-1.2957049133080965,0.8041589051881403,0.897764251379193,-0.741452180621551,-0.6085649463295741,1.6572307015627195,0.5728144424708468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3077330902148494,-1.0784194450728941,-0.8165289332022987,0.6148263190331643,-0.48014775001755367,0.2984906766519539,-0.20331252519354706,-0.7426767384133761,0.3294371887276245,-0.7628688128738441,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4368544818972935,1.4579150884404006,-0.8077774585324399,0.7885109765187335,-0.30094217022141023,-0.6670056381863764,1.6129088118759671,-0.6085649463295741,0.030683648339728014,-1.0300054639427818,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1465616124581082,-0.6249292515808018,0.31366150987660885,1.6569342639465794,0.08733658600356656,0.5315415112681023,0.7047981433412097,-1.8155710750837961,-0.46723891897343256,1.2406560701431921,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1465616124581082,0.04125988222174076,1.3563372062569283,-0.07991231090911233,-0.2262731786396841,-0.633712661812641,0.6038969579484593,-0.03858982997341336,-0.10209570294378159,-0.3287717548868193,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7243169958594476,1.4177832129101269,0.9025107340913936,0.267457004062026,-0.8385589096098391,0.49824853489436693,-0.8759870944785523,1.6042796230531668,-0.898771810644838,-2.1987283123693864,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14373125698107708,0.5669874516683255,1.4876093263048102,0.9621956340043026,0.1470717792689477,0.46495555852063153,-0.9768882798713032,1.0678324547179565,0.19665783744411489,-0.42894799903767133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0146098652986328,1.4057436502510448,-1.0440672746186275,-0.774650940851389,-0.5697505399156247,-0.33407587444902115,-1.1450569221925546,0.3302175982570433,-0.3676544055108002,0.23889362863467406,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5951956041770035,1.056596333137664,1.8801754757813336,-0.6009662833658198,0.6398871237083418,-0.10102503983287274,1.1084028849122132,1.5036957789903147,-1.8946169452711594,0.8399510935397853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.017440220775664,-0.14735993277054538,-0.0651523222615648,-0.42728162588025065,-0.8086913129771492,1.6302097316013744,-1.0777894652640536,-2.352018243419006,-0.6000182702569422,0.5728144424708468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4340241264202624,0.6713303280470371,0.8537525180736089,-0.9483355983369581,-1.2268376658348172,-1.3328651656610868,-1.2123243791210547,0.49785733836179635,-0.5336285946151871,-0.16181134796873295,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3077330902148494,0.1857346341307259,0.20989402450542596,-1.2957049133080965,0.595085728759307,0.5648344876418377,0.06575730252045466,0.3302175982570433,-0.699602783719574,1.0736956632251058,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3077330902148494,0.7636336417666665,-0.46396952507370137,-1.2957049133080965,-1.465778438896342,-0.36736885082275655,-0.20331252519354706,-0.3738693101829195,-0.8655769728239608,-1.4641025219298067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5951956041770035,-0.6409820017929113,0.6537188113339792,0.9621956340043026,1.147636266464081,0.6980063931367799,1.0747691564479624,2.3418944795140804,-1.5294737292415082,0.005149058949353409,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5951956041770035,-0.5326259378611724,0.13238096314381947,0.267457004062026,0.1172041826362578,1.863260566217524,-1.8513652199418098,-0.30681341414101854,-0.6332131080778194,1.1738719073759578,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7271473513364788,0.07737857019898704,-0.8752888345570649,-1.6430742282792348,-0.0022662038945044905,-0.26748992170155034,0.6375306864127094,-0.8432605824762283,1.1593081342495588,-0.6960846501066091,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,-0.681113877323185,0.23864886984924774,0.44114166154759515,-1.5852488254271029,-0.16761099258034354,-0.9768882798713032,-0.7091487903924256,-1.2639150266744896,-0.42894799903767133,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5980259596540347,-1.3994744493150832,-0.4027092023846898,0.09377234657645683,1.2820404513111894,0.2984906766519539,-0.5060160813717995,1.5372237270112659,1.8232048906671063,-0.29537967350320216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5951956041770035,0.18172144657769854,1.3463355209199468,0.6148263190331643,-0.4652139517012074,0.1653187711570117,1.1084028849122132,-1.4132356988323886,0.2962423509067472,-1.1969658708608681,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7271473513364788,0.5027764508198878,0.49119142460803017,1.4832496064610101,-0.8833603045588754,-2.2983614804994175,-0.7750859090858018,1.8725032072207721,0.5286062156528886,-1.2971421150117204,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,0.8519237679332685,0.12988054180957412,-0.774650940851389,-0.6444195314973508,-1.1664002837924092,-0.20331252519354706,0.799608870550352,-0.06890086512290375,-0.7962608942574613,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0146098652986328,-1.1787491338985783,-0.48397289574766433,1.4832496064610101,-0.674287128130042,0.5648344876418377,0.3684608586987071,-1.2455959587276353,-1.6290582427041407,0.43924611693637816,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5980259596540347,0.450605012630532,-1.267854984033588,-0.9483355983369581,-0.256140775272374,-2.7644631497317143,0.435728315627208,-1.48029159487429,2.0887635932341255,1.1404798259923408,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3049027347378181,0.05329944488082286,0.14488306981504634,0.9621956340043026,-1.3313742540492333,-0.13431801620660813,-1.3132255645138058,-1.0109003225809814,-0.898771810644838,0.3724619541691433,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3077330902148494,0.05329944488082286,1.0825410701570604,1.4832496064610101,-0.9132279011915666,-0.9000564728025249,1.1084028849122132,-0.7091487903924256,-2.1269808100173013,0.6062065238544645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5980259596540347,0.1295500083883428,0.9787735847858774,0.6148263190331643,-0.7190885230790782,-1.6657949293984422,1.0411354279837124,-1.2455959587276353,0.7609700803990306,-0.49573216180490565,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,-0.5326259378611724,-0.572737853113375,0.9621956340043026,-1.4060432456309608,0.19861174753074712,-0.8423533660143021,-1.2791239067485864,-0.9319666484657159,-0.29537967350320216,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0146098652986328,0.30613026072154687,-0.6152450157955464,1.4832496064610101,-0.8534927079261855,-1.3661581420348223,0.16665848791320567,-1.0109003225809814,1.2588926477121911,-0.9632213011755476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3077330902148494,-1.2269073845349066,-0.16516917563137962,-0.6009662833658198,-0.0769351954762306,-0.36736885082275655,0.40209458716295726,1.2019442468017592,-0.20168021640641337,-1.1969658708608681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7271473513364788,0.29409069806246474,-1.1028271759733936,-1.4693895707936657,-1.6748516153251751,-1.9321387403883263,0.06575730252045466,-1.6479313349790432,0.4290217021902568,-0.662692568722992,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5980259596540347,-0.21157093361898321,1.9239328491306276,1.6569342639465794,1.5060474260563677,0.5315415112681023,0.3011934017702068,0.1625778581522902,1.7900100528462284,0.5728144424708468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3077330902148494,0.005141194244494479,-0.7865238771913542,0.09377234657645683,-1.2865728591001984,1.1641080623690774,-1.8177314914775597,-1.312651854769537,-0.13529054076465885,-0.7962608942574613,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5980259596540347,-0.4282830614824609,0.4574357365957177,0.7885109765187335,0.9833644849842837,1.4970378261064328,-0.943254551407053,1.4366398829484137,-1.0315511619283477,1.2406560701431921,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
